id,label_0,label_1,label_2,label_3
104042,1.0,0.0,0.0,0.0
104043,1.0,1.5252139e-37,0.0,0.0
104044,1.0,1.0396e-41,0.0,0.0
104045,1.0,4.363507e-19,2.2e-44,0.0
104046,1.0,6.627929e-38,0.0,0.0
104047,1.0,6.1589067e-27,3.1317673e-38,1.3e-44
104048,0.0,0.0,0.0,1.0
104049,1.0,7.040948e-25,1.777563e-33,8.416605e-31
104050,1.0,8.694689e-37,0.0,3e-44
104051,1.0,2.45435e-29,0.0,0.0
104052,1.0,0.0,0.0,0.0
104053,1.0,3.6327474e-38,1.9055e-41,2.464306e-35
104054,0.0,0.0,1.0,0.0
104055,1.0,5.496673e-16,8.129082e-29,4.835453e-35
104056,0.0,0.0,0.0,1.0
104057,1.0,1.8603382e-37,8.71756e-40,0.0
104058,1.0,6e-45,0.0,0.0
104059,1.0,0.0,0.0,0.0
104060,1.0,0.0,0.0,0.0
104061,1.0,0.0,0.0,0.0
104062,1.0,1.9122296e-37,0.0,1.1143072e-33
104063,3.6696512e-26,1.0,5.8984445e-30,0.0
104064,1.0,1.683e-42,0.0,0.0
104065,1.0,4.1032318e-35,0.0,0.0
104066,1.0,5.790339e-31,9.88e-42,0.0
104067,1.0,0.0,0.0,0.0
104068,1.0,1.5589939e-33,0.0,0.0
104069,0.0,2.8532286e-36,1.0,0.0
104070,1.0,0.0,0.0,0.0
104071,1.0,1.8297603e-34,0.0,0.0
104072,1.0,8.715304e-16,1.2801812e-30,4.67671e-30
104073,1.0,5.5e-44,0.0,0.0
104074,1.0,3.4191604e-26,1.051e-42,0.0
104075,0.0,0.0,1.0,0.0
104076,0.0,0.0,1.0,0.0
104077,1.0,1.7526886e-20,0.0,0.0
104078,1.0,4.5740993e-35,0.0,0.0
104079,1.0,2e-44,0.0,0.0
104080,0.0,0.0,0.0,1.0
104081,1.0,1.3539015e-29,0.0,2.8237387e-25
104082,1.0,7.190581e-35,0.0,0.0
104083,1.0,6.9e-44,4.4039337e-30,1.4e-44
104084,0.0,0.0,0.0,1.0
104085,1.0,1.6006413e-25,6.0086684e-34,0.0
104086,1.0,0.0,0.0,0.0
104087,0.0,8e-45,1.0,0.0
104088,0.0,0.0,0.0,1.0
104089,1.0,7.572555e-26,1.37e-43,0.0
104090,3.5391782e-27,3.36e-43,1.0,0.0
104091,4.3198776e-21,5.1994027e-16,1.0,1.5949572e-29
104092,0.0,0.0,0.0,1.0
104093,1.0,5.1814723e-28,0.0,0.0
104094,1.0,0.0,0.0,0.0
104095,1.0,0.0,0.0,0.0
104096,1.0,2.478176e-25,1.28426e-40,0.0
104097,0.0,0.0,1.0,0.0
104098,1.0,4.307672e-19,5.5610066e-36,0.0
104099,0.0,0.0,0.0,1.0
104100,1.0,1.8471762e-24,1.4655474e-15,1.6413182e-28
104101,0.0,0.0,0.0,1.0
104102,0.0,0.0,0.0,1.0
104103,1.0,0.0,0.0,0.0
104104,0.0,0.0,0.0,1.0
104105,0.0,0.0,1.0,0.0
104106,1.0,0.0,0.0,0.0
104107,0.0,0.0,0.0,1.0
104108,1.0,2.102e-42,0.0,0.0
104109,1.0,1.4257253e-27,4.727253e-16,1e-45
104110,1.0,0.0,0.0,0.0
104111,0.0,0.0,1.0,0.0
104112,1.0,8.503707e-39,0.0,0.0
104113,1.0,2.63083e-40,0.0,0.0
104114,0.0,0.0,0.0,1.0
104115,1.0,3.1367538e-30,1.5888903e-37,0.0
104116,1.0,5.835429e-20,2.7479876e-36,1.7e-44
104117,1.0,0.0,0.0,0.0
104118,0.0,0.0,1.0,0.0
104119,1.0,6.27007e-40,0.0,0.0
104120,1.0,6.6606316e-21,5.1598384e-19,4.4860362e-14
104121,1.0,2.896986e-23,0.0,0.0
104122,1.0,1.1091406e-35,3.355164e-34,6e-45
104123,1.0,1.3481652e-37,3.229e-42,1e-45
104124,1.0,5.363896e-24,3.076064e-35,1.4947842e-29
104125,1.0,0.0,0.0,0.0
104126,0.0,0.0,0.0,1.0
104127,0.0,0.0,1.0,0.0
104128,1.0,1.459e-42,3.381847e-30,0.0
104129,1.3784312e-37,3.929376e-15,1.0,1.753448e-39
104130,7.100644e-16,2.7839693e-27,3.8615795e-26,1.0
104131,1.0,3.7529764e-35,4.20377e-15,0.0
104132,1.0,1.5316137e-32,2.8470612e-23,1e-45
104133,1.0,5.598734e-25,3.132e-42,0.0
104134,1.0,2.1822402e-33,0.0,0.0
104135,2.876885e-39,2.4238135e-29,1.0,0.0
104136,1.0,1.4688952e-29,2.1914926e-25,3.58134e-40
104137,1.0,0.0,0.0,0.0
104138,1.0,0.0,0.0,0.0
104139,1.0,0.0,0.0,0.0
104140,0.0,0.0,1.0,0.0
104141,0.0,1e-45,0.0,1.0
104142,0.0,0.0,0.0,1.0
104143,1.0,0.0,0.0,0.0
104144,0.9999969,3.1189622e-06,9.240925e-21,7.838988e-22
104145,1.0,3.7603507e-23,1.4696302e-28,1.553816e-19
104146,1.0,6.430998e-15,3.1833281e-25,2.3415755e-27
104147,1.0,7.509597e-23,3.7413e-41,0.0
104148,1.0,0.0,0.0,0.0
104149,5.635994e-19,7.283488e-17,1.0,2.4960733e-37
104150,0.0,3.061215e-39,1.0,0.0
104151,1.0,4.2184e-40,0.0,0.0
104152,1.0,1.8839411e-22,1.4969465e-37,1.05e-43
104153,0.0,0.0,1.0,0.0
104154,1.0,1.68809e-40,0.0,0.0
104155,1.0,4.7647e-41,9.312e-42,2.1131208e-36
104156,1.0,8.20099e-39,0.0,4.991717e-39
104157,1.0,1.253699e-35,1.905624e-38,3.4137995e-36
104158,1.0,1.1541348e-33,0.0,0.0
104159,1.0,0.0,0.0,0.0
104160,0.0,0.0,0.0,1.0
104161,0.0,0.0,1.0,0.0
104162,1.0,0.0,0.0,0.0
104163,1.0,3.338e-42,1.3e-44,0.0
104164,1.0,4.289117e-31,2.8466361e-24,2.2333522e-25
104165,1.0,1.8557821e-13,5.963236e-24,4.0752876e-38
104166,1.0,3.6216715e-19,1.5158983e-37,2.679061e-37
104167,0.0,0.0,1.0,0.0
104168,0.0,0.0,1.0,0.0
104169,1.0,4.4178815e-38,0.0,0.0
104170,1.0,1.6841906e-32,2.276588e-37,5.4802415e-37
104171,0.0,0.0,0.0,1.0
104172,0.0,0.0,0.0,1.0
104173,1.0,4.285823e-34,0.0,1e-44
104174,0.0,1.826e-42,1.0,0.0
104175,0.0,0.0,1.0,0.0
104176,1.0,2.7165846e-28,4.968e-42,1.47662e-40
104177,1.0,2.1616246e-35,2.738435e-35,0.0
104178,5.667582e-18,1.2605325e-20,1.0,2.2891427e-32
104179,1.0,1.2022205e-29,0.0,0.0
104180,0.0,0.0,1.0,0.0
104181,0.0,0.0,0.0,1.0
104182,1.0,0.0,0.0,0.0
104183,0.0,0.0,1.0,0.0
104184,1.0,7.08591e-35,0.0,0.0
104185,1.0,3e-45,4.417469e-19,0.0
104186,0.0,0.0,0.0,1.0
104187,1.0,2.033e-42,0.0,0.0
104188,0.0,0.0,1.0,0.0
104189,1.0,5.4009192e-30,5.409138e-33,2.1e-44
104190,0.0,0.0,1.0,0.0
104191,1.0,0.0,0.0,0.0
104192,1.0,0.0,1.2016455e-32,0.0
104193,1.0,0.0,0.0,0.0
104194,1.0,0.0,0.0,0.0
104195,1.0,0.0,0.0,0.0
104196,1.0,0.0,0.0,0.0
104197,1.0,0.0,1e-45,0.0
104198,0.0,0.0,2.24e-43,1.0
104199,0.0,0.0,1.0,0.0
104200,0.0,0.0,0.0,1.0
104201,0.0,0.0,1.0,0.0
104202,1.0,7.8e-44,0.0,0.0
104203,0.0,0.0,0.0,1.0
104204,9.885907e-24,1.0,2.645616e-38,0.0
104205,1.0,4.757e-42,7.36082e-40,0.0
104206,1.0,8.386216e-25,0.0,0.0
104207,1.0,2.1691784e-09,2.2257447e-21,2.3804379e-27
104208,1.0,1.337734e-23,9.027103e-19,3.7783653e-24
104209,0.0,0.0,0.0,1.0
104210,1.0,0.0,0.0,0.0
104211,1.0,1.4413498e-33,7.85142e-40,0.0
104212,1.0,0.0,1.37996e-40,7e-45
104213,1.0,0.0,0.0,0.0
104214,1.0,1.5944135e-32,0.0,0.0
104215,1.0,1e-45,0.0,0.0
104216,0.0,0.0,0.0,1.0
104217,1.0,6.3e-44,0.0,0.0
104218,1.1947796e-18,1.0,3.3336557e-18,1.65825e-40
104219,1.0,0.0,2.0169e-41,8.61231e-40
104220,1.822975e-26,1.0,6.304537e-39,0.0
104221,1.0,0.0,0.0,0.0
104222,1.0,0.0,0.0,0.0
104223,1.0,0.0,0.0,0.0
104224,1.0,9.716914e-31,3e-43,0.0
104225,0.0,0.0,1.0,0.0
104226,1.0,3.7004922e-19,7.3822e-40,0.0
104227,1.0,3.5649596e-22,3.5032713e-36,0.0
104228,1.0,2.0798992e-29,2.6832536e-30,0.0
104229,3.468285e-22,2.8355e-41,1.0,2.3360688e-36
104230,1.2303886e-35,1.0,1.3451708e-36,0.0
104231,1.0,0.0,0.0,0.0
104232,1.0,1.00323146e-32,1.4427158e-38,0.0
104233,9.8398e-41,0.0,1.0,0.0
104234,7.19773e-40,1.8492078e-38,1.0,0.0
104235,1.0,9.4e-44,1.9653801e-38,0.0
104236,1.0,2.8579272e-26,3.5566603e-37,0.0
104237,1.0,6.21774e-25,7.93567e-40,1.8810265e-36
104238,0.0,0.0,0.0,1.0
104239,1e-45,0.0,0.0,1.0
104240,1.0,0.0,0.0,0.0
104241,0.0,0.0,0.0,1.0
104242,0.0,0.0,1.0,0.0
104243,1.0,8.885423e-26,0.0,0.0
104244,1.0,0.0,0.0,0.0
104245,1.0,1.3414977e-12,7.6826485e-13,4.488808e-37
104246,0.0,0.0,0.0,1.0
104247,0.0,0.0,1.0,0.0
104248,0.99989223,0.000107717584,2.7596508e-32,7.67768e-38
104249,0.94869685,0.051303137,6.010278e-13,1.5346624e-22
104250,1.0,1.2931434e-38,0.0,0.0
104251,1.0,1.7681312e-23,1.8e-44,0.0
104252,1.0,8.633026e-35,0.0,0.0
104253,1.0,0.0,0.0,0.0
104254,1.0,3.3113784e-23,3.8349168e-28,2.3667353e-37
104255,1.0,1.3773617e-33,7.778458e-36,0.0
104256,1.0,4.7672825e-35,0.0,0.0
104257,1.0,6.76076e-25,4.2900614e-33,1.496e-41
104258,1.0,0.0,0.0,0.0
104259,1.0,1.70722e-40,0.0,0.0
104260,1.0,0.0,0.0,0.0
104261,1.0,1.2605223e-36,1e-45,2.0285302e-34
104262,1.0,4.25441e-15,3.995608e-17,5.028624e-23
104263,1.0,0.0,0.0,0.0
104264,1.0,4.033894e-25,7.266e-42,4.5724527e-23
104265,1.0,0.0,0.0,0.0
104266,1.0,1.5774206e-31,1.02e-43,0.0
104267,1.0,6.7172505e-14,3.31973e-40,7.2785536e-37
104268,1.0,0.0,0.0,0.0
104269,1.0,1.6861399e-15,7.764581e-29,2.8413e-41
104270,1.0,0.0,0.0,0.0
104271,6.1788275e-23,1.0,2.8321915e-36,1.1997731e-38
104272,1.0,9.32e-43,1e-45,0.0
104273,0.0,0.0,1.0,0.0
104274,1.0,2.4558397e-10,7.82733e-29,1.4217048e-29
104275,1.0,2.219368e-22,2.7e-44,0.0
104276,0.9995591,5.866881e-22,0.00044085772,2.5761e-40
104277,1.0,5.5198185e-27,8.7173e-41,0.0
104278,1.0,0.0,0.0,0.0
104279,0.0,0.0,0.0,1.0
104280,1.139063e-17,3.157279e-32,1.5088563e-34,1.0
104281,1.0,8.40511e-40,0.0,1.7280095e-38
104282,1.0,4.210442e-39,0.0,0.0
104283,1.0,4.3603618e-34,0.0,0.0
104284,1.0,1.8757808e-29,1e-45,0.0
104285,0.0,7.03e-42,1.0,0.0
104286,1.0,3.5847152e-17,1.0732772e-30,0.0
104287,1.0,3.53e-42,0.0,0.0
104288,1.6516427e-37,1.0,4.153e-42,0.0
104289,0.0,0.0,0.0,1.0
104290,0.0,0.0,0.0,1.0
104291,0.0,0.0,1.0,0.0
104292,1.0,2.2775517e-15,1.0495139e-25,4.5502364e-29
104293,1.0,1.9429312e-34,1.307e-42,0.0
104294,1.0,4.2848566e-35,0.0,1e-45
104295,1.0,4.476379e-36,1.908322e-39,1.9907525e-34
104296,0.0,0.0,1.0,0.0
104297,0.0,0.0,0.0,1.0
104298,1.0,4.83e-43,0.0,0.0
104299,1.0,0.0,0.0,0.0
104300,1.0,7.144186e-34,0.0,0.0
104301,0.0,0.0,0.0,1.0
104302,1.0,0.0,0.0,0.0
104303,1.0,0.0,0.0,0.0
104304,1.0,3.781538e-39,0.0,0.0
104305,0.0,5.9330427e-29,1.0,1.8e-44
104306,0.0,0.0,1.0,0.0
104307,1.0,1.1175183e-38,2.9507315e-32,7.0379794e-29
104308,0.0,0.0,1.1576703e-27,1.0
104309,1.8881855e-15,1.0,3.6e-43,0.0
104310,1.0,0.0,0.0,0.0
104311,1.0,0.0,0.0,0.0
104312,1.0,0.0,0.0,0.0
104313,1.0,4.9613456e-30,3.3594302e-33,0.0
104314,1.0,0.0,0.0,0.0
104315,1.0,9.1614574e-35,7.4617124e-22,0.0
104316,1.0,2e-44,0.0,0.0
104317,1.0,4.480244e-19,7.1643056e-25,7.44875e-28
104318,0.0,0.0,0.0,1.0
104319,1.0,6.59e-43,5.7271114e-25,0.0
104320,1.0,7.310889e-37,0.0,0.0
104321,0.0,0.0,1.0,0.0
104322,0.0,0.0,0.0,1.0
104323,0.0,0.0,0.0,1.0
104324,1.0,0.0,0.0,0.0
104325,2.6663345e-16,1.0,3.1565814e-24,1.18981624e-35
104326,1.0,0.0,0.0,0.0
104327,0.0,0.0,1.0,0.0
104328,1.0,1.2439736e-31,1.90438e-39,1.4430757e-35
104329,1.0,6.192348e-23,4.55554e-40,0.0
104330,1.0,0.0,0.0,0.0
104331,6.033147e-21,2.2773056e-25,1.0,3.480027e-37
104332,0.0,0.0,0.0,1.0
104333,0.0,0.0,1.0,0.0
104334,1.0,0.0,0.0,0.0
104335,1.0,8.355513e-29,2.8082772e-35,9.253489e-33
104336,1.0,0.0,0.0,0.0
104337,0.0,0.0,1.0,0.0
104338,1.0,0.0,0.0,0.0
104339,0.0,0.0,1.0,0.0
104340,1.0,6.391126e-25,4.359844e-35,0.0
104341,1.0,0.0,8.887e-42,0.0
104342,1.0,1.213754e-30,0.0,0.0
104343,1.0,5.408e-42,0.0,0.0
104344,0.0,0.0,1.0,0.0
104345,1.0,2.9899557e-34,0.0,1.9122087e-36
104346,1.0,6.1102617e-25,0.0,0.0
104347,1.0,2.33e-43,0.0,0.0
104348,1.0,0.0,0.0,0.0
104349,1.0,0.0,0.0,0.0
104350,1.0,3.9329426e-24,2.873552e-39,0.0
104351,0.0,0.0,0.9897043,0.010295742
104352,1.0,0.0,0.0,0.0
104353,1.0,0.0,0.0,0.0
104354,0.0,0.0,0.0,1.0
104355,1.0,2.7923328e-32,0.0,0.0
104356,1.0,3.1370347e-34,2.1e-44,1e-45
104357,1.0,0.0,0.0,0.0
104358,1.0,4.6555933e-25,2.313978e-19,1.1266338e-11
104359,0.999997,2.9470352e-06,6.3587975e-22,6.281125e-13
104360,1.0,6.101189e-14,2.4024145e-19,6.8498896e-30
104361,1.0,2.7e-44,0.0,0.0
104362,0.0,0.0,0.0,1.0
104363,0.0,0.0,0.0,1.0
104364,0.0,0.0,0.0,1.0
104365,1.0,1.23084335e-36,7.2160185e-37,1.7932902e-32
104366,1.0,8.8e-44,2.6894406e-32,0.0
104367,1.0,8.691495e-39,0.0,0.0
104368,1.0,5.407591e-18,1.4579142e-22,3.0159064e-31
104369,1.0,9.8632e-41,1.313e-42,0.0
104370,1.0,1.0544033e-22,2.1401348e-36,6.26e-43
104371,0.9999956,4.3636164e-06,5.6552096e-16,4.811853e-08
104372,1.0,2.6030072e-33,4.0857874e-34,0.0
104373,1.9862634e-25,1.7293925e-25,2.2020687e-32,1.0
104374,0.0,0.0,0.0,1.0
104375,1.0,8e-45,0.0,0.0
104376,0.0,0.0,1.0,0.0
104377,1.0,0.0,0.0,0.0
104378,1.0,1.1548556e-28,4.5706e-41,0.0
104379,1.0,0.0,0.0,0.0
104380,0.99999976,2.658488e-07,1.0662114e-11,7.6068946e-10
104381,1.0,0.0,1e-45,0.0
104382,1.0,1.1502e-41,0.0,0.0
104383,1.0,8.04e-43,0.0,0.0
104384,0.0,0.0,1.0,0.0
104385,1.0,7.82468e-40,0.0,0.0
104386,1.0,3.3576933e-11,1.7877594e-15,8.968945e-29
104387,1.0,4.609297e-39,5.916816e-36,0.0
104388,1.0,0.0,0.0,0.0
104389,0.0,0.0,0.0,1.0
104390,3.182e-42,1.5892362e-29,1.0,0.0
104391,1.0,1.4282151e-09,7.884334e-09,2.6907236e-09
104392,1.0,1.5793854e-36,4.497691e-35,0.0
104393,0.0,0.0,1.0,0.0
104394,1.0,1.6420521e-34,4.46e-43,1.5698553e-33
104395,1.0,4.227149e-39,0.0,0.0
104396,1.0,4.5999575e-37,0.0,0.0
104397,1.0,0.0,0.0,0.0
104398,0.0,0.0,0.0,1.0
104399,0.0,0.0,8.634129e-39,1.0
104400,0.0,0.0,0.0,1.0
104401,0.0,0.0,0.0,1.0
104402,0.0,0.0,6.407379e-34,1.0
104403,0.0,0.0,1.0,0.0
104404,1.0,8.74761e-24,8.938812e-38,6.16555e-30
104405,1.0,0.0,0.0,0.0
104406,1.0,0.0,0.0,0.0
104407,1.0,2.814057e-09,2.699639e-23,4.606609e-16
104408,4.2584214e-37,9.508236e-39,1.0,0.0
104409,1.5e-44,0.0,1.0,1.0528965e-21
104410,1.0,5.339004e-19,2.1630286e-26,2.0038165e-14
104411,1.0,5.5464913e-37,1.37e-43,0.0
104412,4.064e-42,1.0,0.0,0.0
104413,1.0,0.0,0.0,0.0
104414,1.0,0.0,0.0,0.0
104415,1.0,4.6466982e-35,0.0,6.379e-42
104416,0.0,0.0,1.0,0.0
104417,0.0,0.0,1.0,0.0
104418,1.0,0.0,0.0,0.0
104419,1.0,2.23e-43,0.0,0.0
104420,0.0,0.0,0.0,1.0
104421,0.0,0.0,0.0,1.0
104422,1.0,4.635862e-28,2.2779628e-35,2.67654e-40
104423,0.0,0.0,0.0,1.0
104424,0.0,0.0,1.0,0.0
104425,0.0,0.0,0.0,1.0
104426,9.0901e-41,0.0,1.0,0.0
104427,0.0,0.0,0.0,1.0
104428,1.0,5.4339684e-36,1.670698e-36,0.0
104429,3.1433e-41,1.0,0.0,0.0
104430,1.0,0.0,0.0,0.0
104431,0.0,0.0,1.0,0.0
104432,1.0,1.4274373e-30,0.0,0.0
104433,3.912e-42,1.0,0.0,0.0
104434,1.0,7.82505e-40,0.0,0.0
104435,8e-45,1.3594e-41,1.0,0.0
104436,0.0,0.0,0.0,1.0
104437,0.0,0.0,1.0,0.0
104438,0.00017099208,0.99982893,1.7654776e-22,5.3827627e-37
104439,1.0,0.0,0.0,0.0
104440,1.04669555e-13,1.0,9.4517245e-29,1.5642501e-38
104441,1.0,5.259268e-38,0.0,0.0
104442,1.0,0.0,0.0,0.0
104443,1.0,6.783087e-23,1.5862861e-37,0.0
104444,1.0,0.0,0.0,0.0
104445,0.0,0.0,0.0,1.0
104446,1.0,1.4050774e-36,0.0,6e-45
104447,1.0,4e-45,1.2920259e-28,0.0
104448,1.0,0.0,0.0,0.0
104449,0.0,0.0,0.0,1.0
104450,1.0,2.6455808e-08,3.3294787e-38,0.0
104451,1.0,1.6284464e-20,3.791782e-15,5.1359116e-22
104452,7.389e-42,0.0,1.0,0.0
104453,2.3293072e-20,0.0,9.942491e-38,1.0
104454,1.0,0.0,0.0,0.0
104455,0.0,0.0,1.0,0.0
104456,0.0,0.0,1.0,0.0
104457,0.0,0.0,0.0,1.0
104458,2.1371858e-32,0.0,1.075113e-39,1.0
104459,1.0,5.594701e-17,1.4901305e-32,6.024329e-39
104460,1.0,2.9981016e-25,4.585046e-23,4.976e-42
104461,1.0,9.734007e-18,1.290465e-27,1.0538121e-37
104462,1.0,0.0,0.0,0.0
104463,1.0,1.3319625e-19,1.4542589e-15,1.367443e-15
104464,0.0,0.0,1.0,0.0
104465,0.0,0.0,1.0,0.0
104466,0.0,0.0,0.0,1.0
104467,0.0,0.0,0.0,1.0
104468,1.0,0.0,3.454767e-35,0.0
104469,0.0,0.0,0.0,1.0
104470,1.0,0.0,0.0,0.0
104471,0.0,0.0,0.0,1.0
104472,1.0,2.5685567e-30,0.0,0.0
104473,1.0,2.0305979e-26,0.0,0.0
104474,1.0,1.34229e-36,1.1e-44,0.0
104475,0.0,0.0,0.0,1.0
104476,0.0,0.0,1.0,0.0
104477,1.0198391e-24,1.1420323e-36,1.0,7.192538e-25
104478,1.0,0.0,0.0,0.0
104479,1.0,0.0,0.0,0.0
104480,1.0,0.0,1.9086942e-38,0.0
104481,1.0,0.0,0.0,3.4229798e-36
104482,6.10594e-36,0.0,1.0,0.0
104483,1.0207639e-12,1.0,3.1108447e-32,7.523912e-36
104484,1.0,0.0,0.0,0.0
104485,1.0,7.5336595e-33,4.552843e-28,4.4184207e-38
104486,1.0,2.107539e-39,0.0,0.0
104487,0.0,0.0,0.0,1.0
104488,0.0,0.0,1.0,0.0
104489,1.0,4.62e-42,0.0,0.0
104490,0.0,0.0,0.0,1.0
104491,1.0,1.4135434e-23,7.9864275e-30,0.0
104492,0.0,0.0,0.0,1.0
104493,1.0,4.5447e-40,0.0,0.0
104494,1.0,1e-45,0.0,7.7e-44
104495,1.0,0.0,0.0,1.63088e-39
104496,0.0,0.0,0.0,1.0
104497,1.0,0.0,0.0,0.0
104498,0.0,0.0,1.0,0.0
104499,1.0,0.0,0.0,0.0
104500,1.0,7e-44,0.0,0.0
104501,0.0,0.0,0.0,1.0
104502,8.24e-43,3.391e-42,1.0,0.0
104503,1.0,4.933e-42,0.0,0.0
104504,0.0,0.0,0.0,1.0
104505,0.0,0.0,1.0,0.0
104506,1.0,3.0962445e-26,0.0,0.0
104507,7.527401e-17,1.5043647e-23,1.4592618e-28,1.0
104508,0.0,0.0,0.0,1.0
104509,0.0,0.0,1.0,0.0
104510,2.44888e-40,2e-44,1.0,0.0
104511,1.0,1.9019181e-25,4.7158983e-34,6.876461e-38
104512,1.0,0.0,0.0,0.0
104513,1.0,4.5429e-41,3.1815e-41,0.0
104514,3.7270646e-14,1.0,5.79944e-33,1.42640955e-36
104515,9.944478e-20,7.29792e-40,1.0,0.0
104516,0.0,0.0,1.0,0.0
104517,0.0,0.0,1.0,0.0
104518,1.0,4.7902675e-36,0.0,0.0
104519,8.345506e-15,1.0,8.211847e-33,0.0
104520,1.0,2.9017255e-34,3.5553417e-31,1.610903e-38
104521,0.0,0.0,0.0,1.0
104522,1.0,1.05120904e-32,6.306398e-29,2.1790027e-27
104523,1.0,2.4525804e-37,1.4436634e-22,3.073336e-39
104524,0.0,0.0,0.0,1.0
104525,0.0,0.0,0.0,1.0
104526,0.0,6e-45,1.0,0.0
104527,0.0,0.0,1.0,0.0
104528,0.0,0.0,0.0,1.0
104529,0.0,0.0,0.0,1.0
104530,0.0,0.0,1.0,0.0
104531,1.0,3.828569e-30,8.5952e-36,2.440501e-39
104532,1.0,2.9491074e-27,9.955161e-24,1.2901082e-38
104533,0.0,0.0,0.0,1.0
104534,1.0,1.428e-41,9.289e-42,0.0
104535,0.0,0.0,0.0,1.0
104536,0.0,0.0,1.0,0.0
104537,1.0,7.4485776e-36,3.1484207e-36,0.0
104538,1.0,0.0,0.0,0.0
104539,1.0,2.6204965e-37,0.0,0.0
104540,1.0,0.0,0.0,0.0
104541,1.0,6.9423945e-19,1.3098761e-36,7.604336e-27
104542,1.0,0.0,0.0,0.0
104543,1.0,1e-45,0.0,0.0
104544,0.0,0.0,1.0,0.0
104545,1.0,7.6678435e-18,2.4159414e-35,1.119297e-39
104546,1.0,2.1873454e-29,0.0,0.0
104547,1.0,5.31667e-40,0.0,0.0
104548,1.0,8.600376e-15,9.442475e-19,4.2638356e-29
104549,0.0,0.0,1.0,0.0
104550,0.0,0.0,0.0,1.0
104551,1.0,7.23939e-32,0.0,5.825e-42
104552,1.0,2.9637687e-27,7.475498e-38,1e-44
104553,1.0,1.8386024e-36,0.0,0.0
104554,1.0,1.4178212e-37,3e-44,0.0
104555,1.0,2.8528987e-31,1.2004421e-22,0.0
104556,1.0,4e-45,1.3905586e-35,0.0
104557,0.0,0.0,0.0,1.0
104558,1.0,1.5564016e-20,4.978968e-34,1.0276102e-32
104559,4.1910466e-06,9.205575e-24,0.9999958,5.93e-43
104560,1.0,3.3777615e-29,5.164009e-28,0.0
104561,1.0,2.1854087e-23,1.2739958e-35,2.24428e-40
104562,1.0,1.0173338e-15,1.7011776e-26,5.711089e-28
104563,5.571075e-27,1.0,7.273526e-38,0.0
104564,0.0,0.0,1.0,0.0
104565,0.0,0.0,0.0,1.0
104566,0.0,0.0,1.18e-43,1.0
104567,1.0,6.288684e-32,1.997e-42,0.0
104568,0.0,0.0,0.0,1.0
104569,1.0822e-41,0.0,1.0,0.0
104570,1.0,3.089382e-31,0.0,0.0
104571,1.0,5.489e-41,7.374576e-24,4.288795e-36
104572,1.10626e-33,0.0,1.0,0.0
104573,0.0,0.0,0.0,1.0
104574,0.0,0.0,0.0,1.0
104575,1.0,0.0,0.0,0.0
104576,1.0,0.0,0.0,0.0
104577,1.0,4.4966e-40,0.0,0.0
104578,1.0,2.0172782e-20,3.9380607e-32,2.2917989e-32
104579,1.0145658e-24,1.0,9.434559e-33,1e-45
104580,0.0,0.0,0.0,1.0
104581,1.0,8.8302245e-38,0.0,0.0
104582,1.0,0.0,0.0,2.1e-44
104583,1.0,6.916396e-38,3.9898e-41,0.0
104584,1.0,1.80555e-40,0.0,0.0
104585,1.0,4.47e-43,0.0,0.0
104586,1.0,8.812569e-13,7.797285e-38,1.1e-44
104587,0.0,0.0,1.0,0.0
104588,0.0,0.0,0.0,1.0
104589,1.0,0.0,0.0,0.0
104590,1.0,0.0,0.0,0.0
104591,1.0,0.0,0.0,0.0
104592,1.0,5.8630023e-37,0.0,0.0
104593,1.0,4.429735e-20,6.47973e-38,7.2991456e-25
104594,1.0,6e-45,0.0,0.0
104595,0.0,0.0,0.0,1.0
104596,1.0,7.4e-44,0.0,0.0
104597,1.0,1.6558692e-37,5.7554735e-25,5.6378775e-37
104598,1.0,1.4414516e-29,0.0,3.309619e-33
104599,1.0,1.6036e-41,0.0,0.0
104600,1.0,8.472318e-12,2.3147762e-31,0.0
104601,1.8181897e-26,1.0,2.991684e-38,6.6e-44
104602,0.0,0.0,1.0,0.0
104603,1.0,1.1e-44,1.1678947e-34,0.0
104604,0.0,0.0,0.0,1.0
104605,1.0,4.1194204e-11,3.7013167e-16,4.4235277e-17
104606,1.0074728e-25,4.574772e-16,1.0,2.4598884e-30
104607,1.0,0.0,0.0,0.0
104608,1.0,3.7108256e-34,0.0,0.0
104609,1.9569956e-21,1.0,7.6139397e-28,0.0
104610,1.0,1.6155801e-38,0.0,2.367e-42
104611,1.0,2.1094125e-13,5.1297053e-37,1e-45
104612,1.0,0.0,5.22459e-40,0.0
104613,0.0,0.0,0.0,1.0
104614,1.0,9.3402835e-23,2.3873028e-35,2.9883695e-35
104615,0.99999714,2.7164854e-06,8.6645294e-08,4.6128127e-12
104616,1.0,4.2136597e-30,6.939274e-33,0.0
104617,1.0,3.6184e-41,0.0,3e-45
104618,0.0,8.3495e-41,1.0,0.0
104619,0.0,0.0,0.0,1.0
104620,0.0,0.0,0.0,1.0
104621,1.0,1.7177955e-31,6.62488e-35,0.0
104622,1.0,1.407522e-31,2.7e-44,0.0
104623,1.0,0.0,0.0,0.0
104624,1.0,3e-45,0.0,0.0
104625,1.0,4.6039196e-24,0.0,0.0
104626,1.0,7.449458e-21,0.0,0.0
104627,1.0,5.8823054e-32,0.0,2.21978e-39
